# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
k6      79678 user   11u  IPv4 0xcadf7152b17243d0      0t0  TCP 127.0.0.1:57869->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x14800436acf162c7      0t0  TCP 127.0.0.1:57871->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x32b21ab4df4c8af9      0t0  TCP 127.0.0.1:57873->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x7028595882bcfca0      0t0  TCP 127.0.0.1:57875->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xd8c47b43595360c1      0t0  TCP 127.0.0.1:57877->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xbe7136ff35afb9e8      0t0  TCP 127.0.0.1:57879->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x8da2a683029960d3      0t0  TCP 127.0.0.1:57881->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x25a35919bce5316e      0t0  TCP 127.0.0.1:57912->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xd46b2642be9828e0      0t0  TCP 127.0.0.1:57911->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x105359d1b5b42719      0t0  TCP 127.0.0.1:57913->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xabdf61324d7e3ecb      0t0  TCP 127.0.0.1:57923->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xd67abb39993b3c7f      0t0  TCP 127.0.0.1:57925->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0xa73e958f3511ac13      0t0  TCP 127.0.0.1:57937->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xf61bb96a0af710d7      0t0  TCP 127.0.0.1:57939->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x3bcddbeb6ef95ca4      0t0  TCP 127.0.0.1:57941->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x27ec5dea7ea150fd      0t0  TCP 127.0.0.1:57943->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x83258b93b8504f23      0t0  TCP 127.0.0.1:57959->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x81a861f2fd345c61      0t0  TCP 127.0.0.1:57967->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x7e6e957ca17b462d      0t0  TCP 127.0.0.1:57969->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xec26540e1149111c      0t0  TCP 127.0.0.1:57971->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xcfba2c54490b8f45      0t0  TCP 127.0.0.1:57973->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x83a6f18ec5b5c7ee      0t0  TCP 127.0.0.1:57975->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x4bf2a9dbe786f257      0t0  TCP 127.0.0.1:57977->127.0.0.1:18102 (ESTABLISHED)

1788072466 | k6->MOCK | 79678 | 0 | none
--- 1788072466 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072466 | GW->MOCK(legB) | 79602 | 1339 | 1339 (ESTABLISHED) 
--- 1788072466 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0xbd7b2c0fad312e0e      0t0  TCP 127.0.0.1:57834->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x8b3225681b51eab0      0t0  TCP 127.0.0.1:57836->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xcdef047298191fa3      0t0  TCP 127.0.0.1:57868->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x508c8d113e9c507f      0t0  TCP 127.0.0.1:57870->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x6bc5020f63ceede1      0t0  TCP 127.0.0.1:57872->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0xe8b119c7208d076f      0t0  TCP 127.0.0.1:57874->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x5683b1edb895ed45      0t0  TCP 127.0.0.1:57876->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6  0x4a4d9945236ed9a      0t0  TCP 127.0.0.1:57878->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0x77cceac2767a3709      0t0  TCP 127.0.0.1:57880->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0xfd2aa990f73c5656      0t0  TCP 127.0.0.1:57901->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0xa06bfcf4bd6240f1      0t0  TCP 127.0.0.1:57905->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x71ccefb93d269507      0t0  TCP 127.0.0.1:57902->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6 0x91ae821b41288903      0t0  TCP 127.0.0.1:57914->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0xba392004ce0bfbaa      0t0  TCP 127.0.0.1:57903->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0xcbb1362d04dd606f      0t0  TCP 127.0.0.1:57915->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xefb3b17f1c2da433      0t0  TCP 127.0.0.1:57904->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x276ea2f2878aa4c1      0t0  TCP 127.0.0.1:57938->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0x47df91d56ba2ac68      0t0  TCP 127.0.0.1:57940->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6  0xe690b8d94ca87f5      0t0  TCP 127.0.0.1:57942->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x9ccd6ca7e297bbc3      0t0  TCP 127.0.0.1:57944->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x44585afef16f4ea7      0t0  TCP 127.0.0.1:57946->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0x3feef041482d3448      0t0  TCP 127.0.0.1:57948->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xf54780f7d0ad58a1      0t0  TCP 127.0.0.1:57950->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x7fe9cfbb34903d5a      0t0  TCP 127.0.0.1:57952->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0xc9acd4f68978851a      0t0  TCP 127.0.0.1:57954->127.0.0.1:8000 (ESTABLISHED)

1788072471 | k6->GW(legA) | 79678 | 1349 | 1349 (ESTABLISHED) 
--- 1788072471 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xb37f93e271516732      0t0  TCP 127.0.0.1:60533->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x94e904af0aed419e      0t0  TCP 127.0.0.1:60535->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xb3a132e0e4d59d01      0t0  TCP 127.0.0.1:60602->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xb0fb13da74fa2255      0t0  TCP 127.0.0.1:60604->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x5ef89af2c215951f      0t0  TCP 127.0.0.1:60606->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4  0x22c8a7446007057      0t0  TCP 127.0.0.1:60607->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xec793f464f771e16      0t0  TCP 127.0.0.1:60609->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x7db54083da854d6f      0t0  TCP 127.0.0.1:60611->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xcb3bdf6ac4919ad0      0t0  TCP 127.0.0.1:60613->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x5517de48f5c75ec5      0t0  TCP 127.0.0.1:60615->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xfa3b84e8a7cf71a5      0t0  TCP 127.0.0.1:60617->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x62d0eea41a30e74f      0t0  TCP 127.0.0.1:60619->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x9c2d769f0f416e69      0t0  TCP 127.0.0.1:60621->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xfafccaf5551ae7b6      0t0  TCP 127.0.0.1:60623->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0xa73e958f3511ac13      0t0  TCP 127.0.0.1:57937->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xf61bb96a0af710d7      0t0  TCP 127.0.0.1:57939->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x3bcddbeb6ef95ca4      0t0  TCP 127.0.0.1:57941->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x27ec5dea7ea150fd      0t0  TCP 127.0.0.1:57943->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x83258b93b8504f23      0t0  TCP 127.0.0.1:57959->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x81a861f2fd345c61      0t0  TCP 127.0.0.1:57967->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x7e6e957ca17b462d      0t0  TCP 127.0.0.1:57969->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xec26540e1149111c      0t0  TCP 127.0.0.1:57971->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xcfba2c54490b8f45      0t0  TCP 127.0.0.1:57973->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x83a6f18ec5b5c7ee      0t0  TCP 127.0.0.1:57975->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x4bf2a9dbe786f257      0t0  TCP 127.0.0.1:57977->127.0.0.1:18102 (ESTABLISHED)

1788072471 | k6->MOCK | 79678 | 0 | none
--- 1788072471 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072471 | GW->MOCK(legB) | 79602 | 1337 | 1337 (ESTABLISHED) 
--- 1788072471 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   13u  IPv6 0x40f378665b7a76d1      0t0  TCP 127.0.0.1:60534->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x36850a9221d4fb43      0t0  TCP 127.0.0.1:60536->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0x95788c7dc9650f7d      0t0  TCP 127.0.0.1:60601->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0xeff0635f242d3e6a      0t0  TCP 127.0.0.1:60603->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6  0x4a4d9945236ed9a      0t0  TCP 127.0.0.1:57878->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0x2ffacdc4c394aeb0      0t0  TCP 127.0.0.1:60605->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x6b7c3bd3fd65483c      0t0  TCP 127.0.0.1:60608->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0xe089172b32c6c567      0t0  TCP 127.0.0.1:60610->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0xdb748fa536363538      0t0  TCP 127.0.0.1:60612->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x4e008f9b021c166f      0t0  TCP 127.0.0.1:60614->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xefb3b17f1c2da433      0t0  TCP 127.0.0.1:57904->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0xb8468da906a5c41c      0t0  TCP 127.0.0.1:60662->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0x2d174516ca7614de      0t0  TCP 127.0.0.1:60664->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0xa5dbd6b9c522b976      0t0  TCP 127.0.0.1:60666->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0xcd7ff595b5298445      0t0  TCP 127.0.0.1:60668->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0xe98f035936b90ae9      0t0  TCP 127.0.0.1:60670->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0x6a52403162842f92      0t0  TCP 127.0.0.1:60672->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xc430483f5a905499      0t0  TCP 127.0.0.1:60674->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x1feaadcd0a28d1c5      0t0  TCP 127.0.0.1:60676->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x53a32312d8727995      0t0  TCP 127.0.0.1:60678->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0x4a9bafa11d14fbc7      0t0  TCP 127.0.0.1:60680->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x215599992a31fb03      0t0  TCP 127.0.0.1:60682->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6  0x76bfb150113c858      0t0  TCP 127.0.0.1:60684->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   68u  IPv6 0x437bbde29d1f81f6      0t0  TCP 127.0.0.1:60686->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   70u  IPv6 0xc3e6a439fb477374      0t0  TCP 127.0.0.1:60688->127.0.0.1:8000 (ESTABLISHED)

1788072476 | k6->GW(legA) | 79678 | 1341 | 1341 (ESTABLISHED) 
--- 1788072476 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xb37f93e271516732      0t0  TCP 127.0.0.1:60533->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x94e904af0aed419e      0t0  TCP 127.0.0.1:60535->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xb3a132e0e4d59d01      0t0  TCP 127.0.0.1:60602->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xb0fb13da74fa2255      0t0  TCP 127.0.0.1:60604->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x5ef89af2c215951f      0t0  TCP 127.0.0.1:60606->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4  0x22c8a7446007057      0t0  TCP 127.0.0.1:60607->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xec793f464f771e16      0t0  TCP 127.0.0.1:60609->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x7db54083da854d6f      0t0  TCP 127.0.0.1:60611->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xcb3bdf6ac4919ad0      0t0  TCP 127.0.0.1:60613->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x5517de48f5c75ec5      0t0  TCP 127.0.0.1:60615->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xfa3b84e8a7cf71a5      0t0  TCP 127.0.0.1:60617->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x62d0eea41a30e74f      0t0  TCP 127.0.0.1:60619->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x9c2d769f0f416e69      0t0  TCP 127.0.0.1:60621->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xfafccaf5551ae7b6      0t0  TCP 127.0.0.1:60623->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x879f2c4230bf7cea      0t0  TCP 127.0.0.1:60661->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x3f392d36914498bf      0t0  TCP 127.0.0.1:60663->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x29aac9adde3ea490      0t0  TCP 127.0.0.1:60665->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x20c06ae43b77125d      0t0  TCP 127.0.0.1:60667->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0xee3d3df40f461266      0t0  TCP 127.0.0.1:60669->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xfda6087df319c612      0t0  TCP 127.0.0.1:60671->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x8c37558111661939      0t0  TCP 127.0.0.1:60673->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x1d015b74544c62ab      0t0  TCP 127.0.0.1:60675->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x974315d0cfca1f93      0t0  TCP 127.0.0.1:60677->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x4c3beb4803bbcc07      0t0  TCP 127.0.0.1:60679->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x28cf163014fcc52b      0t0  TCP 127.0.0.1:60681->127.0.0.1:18102 (ESTABLISHED)

1788072476 | k6->MOCK | 79678 | 0 | none
--- 1788072476 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072476 | GW->MOCK(legB) | 79602 | 1330 | 1330 (ESTABLISHED) 
--- 1788072476 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   13u  IPv6 0x40f378665b7a76d1      0t0  TCP 127.0.0.1:60534->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x36850a9221d4fb43      0t0  TCP 127.0.0.1:60536->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0x95788c7dc9650f7d      0t0  TCP 127.0.0.1:60601->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0xeff0635f242d3e6a      0t0  TCP 127.0.0.1:60603->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6  0x4a4d9945236ed9a      0t0  TCP 127.0.0.1:57878->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0x2ffacdc4c394aeb0      0t0  TCP 127.0.0.1:60605->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x6b7c3bd3fd65483c      0t0  TCP 127.0.0.1:60608->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0xe089172b32c6c567      0t0  TCP 127.0.0.1:60610->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0xdb748fa536363538      0t0  TCP 127.0.0.1:60612->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x4e008f9b021c166f      0t0  TCP 127.0.0.1:60614->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xefb3b17f1c2da433      0t0  TCP 127.0.0.1:57904->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0xb8468da906a5c41c      0t0  TCP 127.0.0.1:60662->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0x2d174516ca7614de      0t0  TCP 127.0.0.1:60664->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0xa5dbd6b9c522b976      0t0  TCP 127.0.0.1:60666->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0xcd7ff595b5298445      0t0  TCP 127.0.0.1:60668->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0xe98f035936b90ae9      0t0  TCP 127.0.0.1:60670->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0x6a52403162842f92      0t0  TCP 127.0.0.1:60672->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xc430483f5a905499      0t0  TCP 127.0.0.1:60674->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x1feaadcd0a28d1c5      0t0  TCP 127.0.0.1:60676->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x53a32312d8727995      0t0  TCP 127.0.0.1:60678->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0x4a9bafa11d14fbc7      0t0  TCP 127.0.0.1:60680->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x215599992a31fb03      0t0  TCP 127.0.0.1:60682->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6  0x76bfb150113c858      0t0  TCP 127.0.0.1:60684->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   68u  IPv6 0x437bbde29d1f81f6      0t0  TCP 127.0.0.1:60686->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   70u  IPv6 0xc3e6a439fb477374      0t0  TCP 127.0.0.1:60688->127.0.0.1:8000 (ESTABLISHED)

1788072481 | k6->GW(legA) | 79678 | 1330 | 1330 (ESTABLISHED) 
--- 1788072481 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xd7be85776a7521a8      0t0  TCP 127.0.0.1:63195->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xd0eabfe53b068f0b      0t0  TCP 127.0.0.1:63197->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x617af95fe7c68221      0t0  TCP 127.0.0.1:63263->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x9ffd53a1d9d097a9      0t0  TCP 127.0.0.1:63266->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x807377a087ad3c4f      0t0  TCP 127.0.0.1:63268->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x2db6708d180fb251      0t0  TCP 127.0.0.1:63270->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x5b6b63b5e800d929      0t0  TCP 127.0.0.1:63272->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x1c916026021cad10      0t0  TCP 127.0.0.1:63274->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x3e04bdf11ec172d0      0t0  TCP 127.0.0.1:63276->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x785e5de0cf4cf3a3      0t0  TCP 127.0.0.1:63278->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x9cf94ca2c7cc52a0      0t0  TCP 127.0.0.1:63280->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x687e62e870c376c1      0t0  TCP 127.0.0.1:63282->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x63386afdaa28f722      0t0  TCP 127.0.0.1:63284->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x3e23527439a7a599      0t0  TCP 127.0.0.1:63286->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x38fdb4da7b44faef      0t0  TCP 127.0.0.1:63324->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xb73f2da35cfce6c8      0t0  TCP 127.0.0.1:63330->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xb7e64cba3600e3e9      0t0  TCP 127.0.0.1:63332->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x73701a3f3494f714      0t0  TCP 127.0.0.1:63334->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x264053c56393f14a      0t0  TCP 127.0.0.1:63336->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xbaa491c2e2aef9e7      0t0  TCP 127.0.0.1:63338->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x9d211ea31625a916      0t0  TCP 127.0.0.1:63340->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xe0d911139382ae9f      0t0  TCP 127.0.0.1:63342->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x7b8f3eb38b5fcc73      0t0  TCP 127.0.0.1:63344->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0xc9f64d37a9242179      0t0  TCP 127.0.0.1:63346->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x1a41b2d94978f1fe      0t0  TCP 127.0.0.1:63384->127.0.0.1:18102 (ESTABLISHED)

1788072481 | k6->MOCK | 79678 | 0 | none
--- 1788072481 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072481 | GW->MOCK(legB) | 79602 | 1322 | 1322 (ESTABLISHED) 
--- 1788072481 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0xfd87658561b62771      0t0  TCP 127.0.0.1:63196->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x989b7ef565a3b031      0t0  TCP 127.0.0.1:63198->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x4e72eb2aaaabc8fa      0t0  TCP 127.0.0.1:63267->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x54f4a53cceb3bb84      0t0  TCP 127.0.0.1:63269->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0xb10174268b5585d7      0t0  TCP 127.0.0.1:63271->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x60f97644bd35fc06      0t0  TCP 127.0.0.1:63273->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0xf511e50e5647e500      0t0  TCP 127.0.0.1:63275->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0x10cbbf9396609db6      0t0  TCP 127.0.0.1:63277->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0x905016374fb49f55      0t0  TCP 127.0.0.1:63279->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0xa18685d5cc4b0703      0t0  TCP 127.0.0.1:63281->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6 0xce25cfc4f6e2135b      0t0  TCP 127.0.0.1:63283->127.0.0.1:8000 (ESTABLISHED)
