
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2026-08-19T20:36:32.816+09:00  INFO 10673 --- [hat-executor-33] c.l.gatewaymvc.chat.ChatController       : [58ba6cc5-d812-433c-a5ca-fa0c3eecf5b9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:32.995+09:00  INFO 10673 --- [hat-executor-35] c.l.gatewaymvc.chat.ChatController       : [4c99a1e1-0cce-4d37-b377-3b07f9ba8286] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:33.157+09:00  INFO 10673 --- [hat-executor-37] c.l.gatewaymvc.chat.ChatController       : [fa202a90-190b-44a5-9e55-a744103c4c00] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:33.324+09:00  INFO 10673 --- [hat-executor-32] c.l.gatewaymvc.chat.ChatController       : [166c7a36-418c-4a33-ae72-067f3d9afc14] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:33.486+09:00  INFO 10673 --- [hat-executor-39] c.l.gatewaymvc.chat.ChatController       : [483c9dcb-0e13-426f-aaa6-63fe63d06077] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:33.660+09:00  INFO 10673 --- [hat-executor-38] c.l.gatewaymvc.chat.ChatController       : [6ef04160-f713-4485-96ca-af5240b6a58e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:33.821+09:00  INFO 10673 --- [hat-executor-41] c.l.gatewaymvc.chat.ChatController       : [47cab7cb-c548-4215-b6b7-c8c2348c935e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:33.998+09:00  INFO 10673 --- [hat-executor-36] c.l.gatewaymvc.chat.ChatController       : [81a8e8c4-f2de-4023-ac95-605dfe32cb1f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:34.161+09:00  INFO 10673 --- [hat-executor-40] c.l.gatewaymvc.chat.ChatController       : [dd5af33c-3684-4e4a-b861-f9dd4ddd65f9] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:34.329+09:00  INFO 10673 --- [hat-executor-42] c.l.gatewaymvc.chat.ChatController       : [86ea7587-9eea-499a-b36a-7eb55491eb24] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:34.490+09:00  INFO 10673 --- [hat-executor-44] c.l.gatewaymvc.chat.ChatController       : [63045e35-8995-4c0e-94fa-01fad3354747] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:34.663+09:00  INFO 10673 --- [hat-executor-46] c.l.gatewaymvc.chat.ChatController       : [1c45494f-40eb-4cc0-9854-20b1ec7304ad] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:34.826+09:00  INFO 10673 --- [hat-executor-45] c.l.gatewaymvc.chat.ChatController       : [0783ab1f-9bec-4e69-818a-8cbd52e31e70] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:34.993+09:00  INFO 10673 --- [hat-executor-48] c.l.gatewaymvc.chat.ChatController       : [ecfb4223-227d-43b4-8bea-a9cffc7080f7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:35.156+09:00  INFO 10673 --- [hat-executor-43] c.l.gatewaymvc.chat.ChatController       : [adba6181-5eec-4dd4-8d70-431adc5eda5f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:35.335+09:00  INFO 10673 --- [chat-executor-4] c.l.gatewaymvc.chat.ChatController       : [86dc4376-8f45-4f1c-8ecb-b0f6c9523bb2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:35.493+09:00  INFO 10673 --- [hat-executor-47] c.l.gatewaymvc.chat.ChatController       : [076236e0-36f1-4c84-b8a5-ba31e14729e7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:35.658+09:00  INFO 10673 --- [chat-executor-8] c.l.gatewaymvc.chat.ChatController       : [18827f0b-4ebd-4a2a-8909-30083b58afb6] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:35.822+09:00  INFO 10673 --- [chat-executor-3] c.l.gatewaymvc.chat.ChatController       : [81a10cb5-cf4d-4f71-a8f7-e6f3fc6894d2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:35.999+09:00  INFO 10673 --- [chat-executor-2] c.l.gatewaymvc.chat.ChatController       : [b1a94212-9801-4cbb-8027-b01520947ec7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:36.156+09:00  INFO 10673 --- [chat-executor-1] c.l.gatewaymvc.chat.ChatController       : [5acccabe-06f7-493a-9a22-fc4033e54b91] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:36.341+09:00  INFO 10673 --- [chat-executor-7] c.l.gatewaymvc.chat.ChatController       : [e34a34c0-4c2f-4ca4-82a2-cd550fea5084] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:36.494+09:00  INFO 10673 --- [chat-executor-5] c.l.gatewaymvc.chat.ChatController       : [7216285d-4faf-4997-8bf5-f4c3b3920a42] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:36.662+09:00  INFO 10673 --- [chat-executor-9] c.l.gatewaymvc.chat.ChatController       : [2b3a2dda-cd20-46a1-b642-a3f6f99cb89d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:36.826+09:00  INFO 10673 --- [chat-executor-6] c.l.gatewaymvc.chat.ChatController       : [9a075781-606e-4271-8eda-87f5873a8194] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:37.003+09:00  INFO 10673 --- [hat-executor-13] c.l.gatewaymvc.chat.ChatController       : [9a90d85c-2bb5-4cef-8a6d-66c8dfd1eb3a] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:37.161+09:00  INFO 10673 --- [hat-executor-18] c.l.gatewaymvc.chat.ChatController       : [3825b4a8-839d-409b-a004-5dcad1162dbf] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:37.324+09:00  INFO 10673 --- [hat-executor-14] c.l.gatewaymvc.chat.ChatController       : [8ec3c214-6b2e-4d79-a5f9-53cafff0f0c4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:37.499+09:00  INFO 10673 --- [hat-executor-10] c.l.gatewaymvc.chat.ChatController       : [17c6dada-5936-42b7-8010-8b341e850db4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:37.666+09:00  INFO 10673 --- [hat-executor-12] c.l.gatewaymvc.chat.ChatController       : [b3a04b9b-8044-4a1a-b7e3-dca4e3037f41] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:37.833+09:00  INFO 10673 --- [hat-executor-15] c.l.gatewaymvc.chat.ChatController       : [3298b13d-c3d1-4b5f-8d3f-2be5b99016ef] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:37.987+09:00  INFO 10673 --- [hat-executor-19] c.l.gatewaymvc.chat.ChatController       : [28aa7288-2627-406e-825a-81f4a4a81682] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:38.168+09:00  INFO 10673 --- [hat-executor-11] c.l.gatewaymvc.chat.ChatController       : [dc9e8042-186c-4f47-a293-1967171cf5c8] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:38.329+09:00  INFO 10673 --- [hat-executor-16] c.l.gatewaymvc.chat.ChatController       : [ed3c0afd-2b7f-4a90-be36-e65127790c1e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:38.491+09:00  INFO 10673 --- [hat-executor-21] c.l.gatewaymvc.chat.ChatController       : [a2780f7f-c1d3-44df-8831-06accd86775e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:38.658+09:00  INFO 10673 --- [hat-executor-26] c.l.gatewaymvc.chat.ChatController       : [52e0192a-2d23-486c-81e5-f98915839327] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:38.821+09:00  INFO 10673 --- [hat-executor-23] c.l.gatewaymvc.chat.ChatController       : [33dc7c2b-0be7-4036-896c-8f3cc1c791b4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:38.992+09:00  INFO 10673 --- [hat-executor-17] c.l.gatewaymvc.chat.ChatController       : [d847312c-3ffc-42e2-98a6-e5589b436d3b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:39.158+09:00  INFO 10673 --- [hat-executor-20] c.l.gatewaymvc.chat.ChatController       : [b4d10d8b-52ee-4c79-b57c-88fba29a15f3] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:39.332+09:00  INFO 10673 --- [hat-executor-27] c.l.gatewaymvc.chat.ChatController       : [0332fc93-9b55-4ad0-8645-057816568b6d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:39.489+09:00  INFO 10673 --- [hat-executor-22] c.l.gatewaymvc.chat.ChatController       : [b7498c2e-875e-4e5b-9776-c862fab3f254] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:39.663+09:00  INFO 10673 --- [hat-executor-25] c.l.gatewaymvc.chat.ChatController       : [18501c29-95a6-4316-ab4f-9388959fd5ba] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:39.822+09:00  INFO 10673 --- [hat-executor-31] c.l.gatewaymvc.chat.ChatController       : [44fb5b33-3507-4605-9245-a42b59635d0b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:39.997+09:00  INFO 10673 --- [hat-executor-30] c.l.gatewaymvc.chat.ChatController       : [045b6a14-8c85-439c-ae8c-c60e03ecee33] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:40.166+09:00  INFO 10673 --- [hat-executor-28] c.l.gatewaymvc.chat.ChatController       : [c90bed5c-bddc-4f21-a37b-e3d11b14fb94] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:40.326+09:00  INFO 10673 --- [hat-executor-24] c.l.gatewaymvc.chat.ChatController       : [6bcc99a1-7b41-4617-9745-2b64d66ef2e4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:40.494+09:00  INFO 10673 --- [hat-executor-34] c.l.gatewaymvc.chat.ChatController       : [b02f67be-451f-4060-b604-b9ab9cb3bdb7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:40.653+09:00  INFO 10673 --- [hat-executor-33] c.l.gatewaymvc.chat.ChatController       : [05d6d09e-1314-4b0f-a229-592f05ec152f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:40.825+09:00  INFO 10673 --- [hat-executor-29] c.l.gatewaymvc.chat.ChatController       : [909ab0fe-8fd3-48c1-8537-580513533d99] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:41.003+09:00  INFO 10673 --- [hat-executor-37] c.l.gatewaymvc.chat.ChatController       : [2300d84b-a3ac-47ec-a976-aa7bccc15432] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:41.173+09:00  INFO 10673 --- [hat-executor-35] c.l.gatewaymvc.chat.ChatController       : [c353bf88-ef56-41b6-959a-f557272b2264] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:41.322+09:00  INFO 10673 --- [hat-executor-39] c.l.gatewaymvc.chat.ChatController       : [78a0abf4-8ae2-4db6-b1a4-c247da4e862e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:41.481+09:00  INFO 10673 --- [hat-executor-32] c.l.gatewaymvc.chat.ChatController       : [59f7d6b7-218e-41a5-bf25-ee6d2e67a6af] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:41.652+09:00  INFO 10673 --- [hat-executor-41] c.l.gatewaymvc.chat.ChatController       : [af60988f-3efb-4584-a4d2-ea799c1e3877] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:41.829+09:00  INFO 10673 --- [hat-executor-38] c.l.gatewaymvc.chat.ChatController       : [752fb16c-8f32-401d-a6b4-1dbd26dcf95b] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:41.991+09:00  INFO 10673 --- [hat-executor-36] c.l.gatewaymvc.chat.ChatController       : [d966c7c2-53c5-465b-b436-70434bd4cda7] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:42.156+09:00  INFO 10673 --- [hat-executor-40] c.l.gatewaymvc.chat.ChatController       : [756cafc6-a006-4dda-ae85-f3a42841b1e1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:42.326+09:00  INFO 10673 --- [hat-executor-44] c.l.gatewaymvc.chat.ChatController       : [0d4487d5-80d2-402f-8cf7-fc30303ec3d5] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:42.488+09:00  INFO 10673 --- [hat-executor-42] c.l.gatewaymvc.chat.ChatController       : [8015454d-2d7c-45e6-93e6-062a174eb9a5] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:42.659+09:00  INFO 10673 --- [hat-executor-46] c.l.gatewaymvc.chat.ChatController       : [e7c12284-dc60-4e3f-b3ee-cfcbc58c0cf3] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:42.824+09:00  INFO 10673 --- [hat-executor-45] c.l.gatewaymvc.chat.ChatController       : [c21f8267-e407-4a81-b4de-e52ec6739f93] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:42.995+09:00  INFO 10673 --- [hat-executor-43] c.l.gatewaymvc.chat.ChatController       : [7ddcc9b7-5870-4fb2-b74a-538db857ad2e] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:43.162+09:00  INFO 10673 --- [hat-executor-48] c.l.gatewaymvc.chat.ChatController       : [a0909899-51fd-43f2-a2cd-cf619e7a8f96] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:43.333+09:00  INFO 10673 --- [chat-executor-4] c.l.gatewaymvc.chat.ChatController       : [79439510-9a57-4934-a10e-45e7357f6af1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:43.496+09:00  INFO 10673 --- [hat-executor-47] c.l.gatewaymvc.chat.ChatController       : [ed7e8cae-6560-403b-85e4-8b5b932c568d] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:43.663+09:00  INFO 10673 --- [chat-executor-3] c.l.gatewaymvc.chat.ChatController       : [d34aa667-d0d8-4096-81d1-3f7d7ed7afff] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:43.832+09:00  INFO 10673 --- [chat-executor-8] c.l.gatewaymvc.chat.ChatController       : [1db0faaf-8a9c-49f6-ada5-347c9b3aaa3f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:44.001+09:00  INFO 10673 --- [chat-executor-1] c.l.gatewaymvc.chat.ChatController       : [2f709160-15c3-4d46-b961-d94608c175b2] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:44.086+09:00  INFO 10673 --- [ionShutdownHook] o.s.boot.tomcat.GracefulShutdown         : Commencing graceful shutdown. Waiting for active requests to complete
2026-08-19T20:36:44.155+09:00  INFO 10673 --- [chat-executor-2] c.l.gatewaymvc.chat.ChatController       : [c1a17d8a-3490-4ce0-a329-88b08ebe7a66] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T20:36:44.284+09:00  INFO 10673 --- [hat-executor-27] c.l.gatewaymvc.chat.ChatController       : [e25a26c1-4c33-4e07-a25e-a97f661eb1e6] client disconnected mid-stream
2026-08-19T20:36:44.284+09:00  INFO 10673 --- [hat-executor-10] c.l.gatewaymvc.chat.ChatController       : [049e1dfb-98bd-45d6-80be-81415e151ebd] client disconnected mid-stream
2026-08-19T20:36:44.284+09:00  INFO 10673 --- [hat-executor-21] c.l.gatewaymvc.chat.ChatController       : [79db12b2-5d9d-49bc-ba2d-5b86d1a3c727] client disconnected mid-stream
2026-08-19T20:36:44.284+09:00  WARN 10673 --- [nio-8080-exec-5] c.l.gatewaymvc.chat.ChatController       : [e25a26c1-4c33-4e07-a25e-a97f661eb1e6] async error: Broken pipe
2026-08-19T20:36:44.285+09:00  INFO 10673 --- [hat-executor-10] c.l.gatewaymvc.chat.ChatController       : [049e1dfb-98bd-45d6-80be-81415e151ebd] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.284+09:00  WARN 10673 --- [io-8080-exec-27] c.l.gatewaymvc.chat.ChatController       : [049e1dfb-98bd-45d6-80be-81415e151ebd] async error: Broken pipe
2026-08-19T20:36:44.285+09:00  INFO 10673 --- [hat-executor-21] c.l.gatewaymvc.chat.ChatController       : [79db12b2-5d9d-49bc-ba2d-5b86d1a3c727] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.284+09:00  WARN 10673 --- [io-8080-exec-23] c.l.gatewaymvc.chat.ChatController       : [79db12b2-5d9d-49bc-ba2d-5b86d1a3c727] async error: Broken pipe
2026-08-19T20:36:44.284+09:00  INFO 10673 --- [hat-executor-27] c.l.gatewaymvc.chat.ChatController       : [e25a26c1-4c33-4e07-a25e-a97f661eb1e6] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.300+09:00  WARN 10673 --- [nio-8080-exec-2] c.l.gatewaymvc.chat.ChatController       : [15d8bd20-5b0b-4a90-8b8a-f3937e26c9c0] async error: Broken pipe
2026-08-19T20:36:44.300+09:00  INFO 10673 --- [hat-executor-42] c.l.gatewaymvc.chat.ChatController       : [ed06615c-01cb-4e9f-81d8-c82c9ccdfeec] client disconnected mid-stream
2026-08-19T20:36:44.300+09:00  INFO 10673 --- [hat-executor-32] c.l.gatewaymvc.chat.ChatController       : [15d8bd20-5b0b-4a90-8b8a-f3937e26c9c0] client disconnected mid-stream
2026-08-19T20:36:44.301+09:00  INFO 10673 --- [hat-executor-32] c.l.gatewaymvc.chat.ChatController       : [15d8bd20-5b0b-4a90-8b8a-f3937e26c9c0] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.301+09:00  INFO 10673 --- [hat-executor-42] c.l.gatewaymvc.chat.ChatController       : [ed06615c-01cb-4e9f-81d8-c82c9ccdfeec] relay finished: outcome=client_disconnect, releasedByThisCall=true
2026-08-19T20:36:44.300+09:00  WARN 10673 --- [io-8080-exec-14] c.l.gatewaymvc.chat.ChatController       : [7289a7fb-0fcb-4ef8-9047-7d669f271728] async error: Broken pipe
2026-08-19T20:36:44.300+09:00  WARN 10673 --- [io-8080-exec-28] c.l.gatewaymvc.chat.ChatController       : [ed06615c-01cb-4e9f-81d8-c82c9ccdfeec] async error: Broken pipe
2026-08-19T20:36:44.300+09:00  INFO 10673 --- [chat-executor-5] c.l.gatewaymvc.chat.ChatController       : [7289a7fb-0fcb-4ef8-9047-7d669f271728] client disconnected mid-stream
2026-08-19T20:36:44.302+09:00  INFO 10673 --- [chat-executor-5] c.l.gatewaymvc.chat.ChatController       : [7289a7fb-0fcb-4ef8-9047-7d669f271728] relay finished: outcome=client_disconnect, releasedByThisCall=false
2026-08-19T20:36:44.308+09:00  INFO 10673 --- [hat-executor-24] c.l.gatewaymvc.chat.ChatController       : [69389b4a-9a00-40b1-b24e-53ce51c5d88c] client disconnected mid-stream
2026-08-19T20:36:44.308+09:00  WARN 10673 --- [nio-8080-exec-8] c.l.gatewaymvc.chat.ChatController       : [69389b4a-9a00-40b1-b24e-53ce51c5d88c] async error: Broken pipe
2026-08-19T20:36:44.309+09:00  INFO 10673 --- [hat-executor-24] c.l.gatewaymvc.chat.ChatController       : [69389b4a-9a00-40b1-b24e-53ce51c5d88c] relay finished: outcome=client_disconnect, releasedByThisCall=true
Exception in thread "chat-executor-24" java.lang.IllegalStateException: A non-container (application) thread attempted to use the AsyncContext after an error had occurred and the call to AsyncListener.onError() had returned. This is not allowed to avoid race conditions.
	at org.apache.catalina.core.AsyncContextImpl.check(AsyncContextImpl.java:533)
	at org.apache.catalina.core.AsyncContextImpl.complete(AsyncContextImpl.java:92)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController.relay(ChatController.java:319)
	at com.llmconcurrencylab.gatewaymvc.chat.ChatController$2.run(ChatController.java:160)
	at com.llmconcurrencylab.gatewaymvc.executor.InstrumentedRunnable.run(InstrumentedRunnable.java:40)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
