INFO:     Started server process [6648]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57349 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:58133 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,865 INFO [4ee99f42-85d5-4f8d-ac16-22f4f29f7eaa] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58132 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,865 INFO [8c588b2d-dfed-43d4-9da5-2789253b0294] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58118 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,865 INFO [2dce1076-5cf7-473f-82f2-ab74f8596ced] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58117 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,866 INFO [36417f45-b4e2-459d-a226-9457895fb9b9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58116 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,866 INFO [a6dfe419-1a48-42ae-a65e-2dace3159f2b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58115 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,866 INFO [6511f0d0-5766-4e4c-8ddd-77d55f6b3a2f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58114 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,866 INFO [171ff072-6ee2-4457-a35a-6eaa9000271d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58113 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,866 INFO [3b94459c-0753-454d-a7f7-76a14af3a805] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58112 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,867 INFO [5df1fed6-3a08-4ddb-99a2-0d5da047fd93] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58111 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,867 INFO [ad4c858b-75ee-499f-96b5-60422c2a70ee] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58110 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,867 INFO [624c0009-6c5d-4c24-b563-1bc1f46368cc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58109 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,867 INFO [c5581202-8026-4c4a-8bd7-5aa0ad053b8a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58108 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,867 INFO [140b1d5a-3a01-4841-886d-da29f2e48eeb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58107 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,868 INFO [14b4175a-b9d3-4595-b972-5c7ddf94dc2f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58106 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,868 INFO [1946f702-0c97-480e-b33b-c298a4057af8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58105 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,868 INFO [3e0705a9-5c44-4c1d-87ff-9c1fe68e2480] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58104 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,868 INFO [518d18f6-1264-4f98-8cd8-c7f1db0723b1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58103 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,868 INFO [801a1312-df0e-49ab-8599-baca337f7cec] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58102 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,869 INFO [55c079b7-8341-427f-9f3c-ca331691e0d2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58101 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,869 INFO [630dea29-1bbd-4cae-b87e-55ba4fa091ac] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58100 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,869 INFO [fcd9942e-91c8-4970-8886-4a9f5bdd7ed2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58099 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,869 INFO [69a00679-936f-4a2d-aa72-8441a723e027] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58098 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,869 INFO [370d02b7-91b0-4c87-a18a-99fcdf846bd5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58097 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,870 INFO [786544fb-cd49-4fe1-bcaf-e5bacc9475d8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58096 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,870 INFO [6cba6e23-6670-49c5-b4e1-52c280aa5a5a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58095 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,870 INFO [8648efe0-1096-40d7-ab13-995f7368e145] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58094 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,870 INFO [d265a9f7-5c9b-42dd-bd43-c8578ef6c158] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58093 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,870 INFO [4ff3bbb7-45a0-47fc-8afd-b4e194af94da] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58092 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,871 INFO [bf78e6c7-0f50-4327-be5a-ed9b7a4d5e41] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58091 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,871 INFO [149d965a-dffc-43ab-9984-39d9c3d1ceb1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58090 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,871 INFO [41d8be92-5494-4bc6-870f-534cac8c20be] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58089 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,872 INFO [68e2016d-b272-499a-bd6f-f40b23cbf9e7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58088 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,872 INFO [2315474f-ea52-42ad-aa25-f32dadf1cd62] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58087 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,872 INFO [4334e538-be70-4234-9abf-2ba98c9326f5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58086 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,872 INFO [c39d7dca-689e-4bd8-b541-ecc7e9c1dc9f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58085 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,873 INFO [7f83c56a-7dfb-4e0b-bb35-0154d49a801d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58084 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,873 INFO [3ceb89fb-f151-4f0b-8985-de4042e40d4c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58083 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,873 INFO [69d6238d-018a-4059-9b5b-b23ef64fdf00] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58082 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,873 INFO [e99c9f19-8039-47c8-952b-074682eb949b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58081 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,873 INFO [de8dd629-9ae2-486e-a78f-84dfc4abdcac] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58080 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,874 INFO [bb87503e-4203-4c0c-838b-6b246bb81946] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58079 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,874 INFO [6179febc-0c5b-4e26-8e0a-9ca6e5e46a3e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58078 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,874 INFO [4f1ca468-06ee-4d62-9d09-afa1654c3d44] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58077 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,874 INFO [b538f7c5-0457-405e-a174-c92672fb9cb0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58076 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,874 INFO [7a0778e2-928c-4346-8860-3f956906c854] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58075 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,875 INFO [8d895bd6-5390-48f4-ae01-e481b6d81191] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58074 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,875 INFO [147edfa6-9700-423e-bc17-33d5bc46daf8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58073 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,875 INFO [1c073042-fd14-4922-9b49-6e7010e4b1db] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58072 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,875 INFO [1fe52c76-13c6-4c34-b7bb-c26655ae7798] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58071 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,875 INFO [26afcae0-4d8e-47db-bec2-4e143e7fbe67] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58070 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,876 INFO [558926d8-b79d-42ca-a4b2-f31d4a9bef60] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58069 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,876 INFO [63814a99-5b94-48f7-8d2c-a8ff32946210] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58068 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,876 INFO [d9e9ffd5-adc0-408a-b758-ad3d4d016e49] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58067 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,876 INFO [fba33116-06cd-47d2-a24d-f9639210e487] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58066 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,876 INFO [16279dcf-40ef-4b10-ab71-0254a8fdf83f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58065 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,877 INFO [54eb72be-51e5-47c7-90a1-d2272053ac2e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58057 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,877 INFO [0a4cb669-4c97-4c8b-bde2-115325dd0f09] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58056 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,877 INFO [68e339d1-4eff-4365-b410-0bbe8c2e7f78] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58055 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,877 INFO [6256e8dc-44ca-4be6-986f-7ccb676761c9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58054 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,877 INFO [641697d3-7430-4cb1-a978-71e3125827e4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58053 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,878 INFO [7544e91d-3b43-4fd5-baa3-d8eef2bcba64] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58052 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,878 INFO [5ac2bf46-4cd0-4a38-946c-f5c52fb99fca] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58051 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,878 INFO [b2c7642c-e602-4225-b074-e23221990c18] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58050 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,878 INFO [6698f5d6-4e4a-4e0f-abb9-75584dad85cc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58049 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,878 INFO [9e921bf2-0a9e-4ee1-bf14-09d6c9c8c929] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58048 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,879 INFO [6c15e999-c8b2-4eda-9e9a-4ccde3f31439] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58047 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,879 INFO [adadfb43-ee13-4d36-a9f4-3da4325d3561] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58046 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,879 INFO [ba140535-93f9-424f-97c3-2b50af763fda] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58045 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,879 INFO [173930c3-ae78-44bf-b99b-d355d0374554] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58044 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,879 INFO [bb3c9f2a-e437-475e-b013-aae9f95a0625] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58043 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,880 INFO [cd782499-724d-4426-832a-c65c33e6d673] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58042 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,880 INFO [4c47d4d6-4d08-4452-9f78-3810c842f98e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58041 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,880 INFO [86c5d61c-6082-4440-bfa4-c45d73778d74] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58040 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,880 INFO [c071eadd-1a0d-46c6-bec0-c2f1b2e3f94a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58039 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,880 INFO [c0516552-a238-4ebf-a7b7-25928f2f7641] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58038 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,881 INFO [565f2a1b-220e-4aa6-b8a2-315887564c7e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58037 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,881 INFO [51e68140-f1a7-440e-b672-96afae59abab] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58036 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,881 INFO [c811e42c-b745-4cb3-b946-1a2589ebc8f6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58034 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,882 INFO [d98c32c9-1f0a-4f9d-a27b-8305234c5c1a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58033 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,882 INFO [0a541dc6-4c40-4179-9a47-c5097deb69a2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58032 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,882 INFO [4d79f84b-3a6e-4c34-a150-6acb6225b6c9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58031 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,882 INFO [046866a9-21e1-4362-a80f-23ed9d96dae3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58030 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,882 INFO [9ecf2ff2-8739-421a-b28b-f9778bf49b63] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58029 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,883 INFO [3c9729ee-1894-4bdf-8932-c6e6b3b674cf] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58028 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,883 INFO [d22ee53f-498a-40c6-9c5f-02d4651a150b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58027 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,883 INFO [8d711f7b-5843-47c6-ae73-af26b2a8c5fb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58026 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,883 INFO [d079288e-ec24-4812-95dd-83dcc24a4317] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58025 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,883 INFO [cfb9dca9-5e18-494c-b32b-0dd8e83de373] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58024 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,884 INFO [ad8fb000-c446-489d-ac39-956961266cdc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58023 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,884 INFO [23817e9a-5cb3-4c23-b15d-751ae914f3cc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58022 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,884 INFO [454c22bb-8980-4ce8-a626-bcb0e92832a1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58021 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,884 INFO [c5de4d36-28b4-4a46-ae3a-d605a14ba36c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58020 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,885 INFO [3e1c7887-7904-41a7-9ada-53172c13037f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58019 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,885 INFO [c14cb4db-dd3b-4fdf-acf3-9a70fd172ee3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58018 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,885 INFO [7af32ab4-09fe-4591-b4d2-fb59ab26bdc3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58017 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,885 INFO [32a76832-ca51-4edd-a721-287ec8a7e89f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58016 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,885 INFO [ef558352-e4f4-4490-baae-5caa1758d46d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58015 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,885 INFO [5899f5eb-e6fd-407d-948c-f3b2a9424215] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58014 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,886 INFO [511203c0-3b06-4198-84d6-9f2fb6477934] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58013 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,886 INFO [3cab4e33-cb91-48e2-8b30-63bc418b8923] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58012 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,886 INFO [9eea8b76-c90e-464b-a4b8-15e5d6330fd6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57993 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,918 INFO [a45da128-7332-452f-bdfd-ebc3056048d6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58011 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,918 INFO [abbd50b8-1911-4483-a0a3-93fc80d84ccd] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58010 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,919 INFO [8814947a-0f05-4c8b-a270-63c08c3f9f9d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58009 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,919 INFO [4cbc0b82-a6b2-42e6-b2b8-95c99a72d3e0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58008 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,919 INFO [31a02420-9c69-4c25-96f4-ce873563b6b8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58007 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,919 INFO [dc23a024-780f-44a7-9019-657051a4a4a4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58006 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,919 INFO [c5136c2b-9424-4cd4-9396-cf24c8b359df] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58005 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,920 INFO [d6b520d5-04af-4607-94c7-b27c65f309f1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58004 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,920 INFO [183a48ff-4cea-45b5-ba02-4419e1feba7d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58003 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,920 INFO [c9be95be-9260-4789-96f5-17460ee87733] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58002 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,920 INFO [e60d1621-9c45-46e0-9fca-63e84bec9342] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58001 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,920 INFO [d91d42ad-3ef9-4d2e-b2be-379a9779f11f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58000 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,921 INFO [fc9e4f67-bd8d-4a2b-a588-7d6f03e36380] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57999 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,921 INFO [59748d72-68c5-4eee-bd5e-49abe99619e7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57998 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,921 INFO [7f320ebc-7c59-4c1b-b24d-2e881481e29c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57997 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,921 INFO [13a55c39-b616-481d-9e49-cc555e296af5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57996 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,922 INFO [93dc500d-95d2-43ca-9e56-310ca6c34d9f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57995 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,922 INFO [d0f657c7-6521-419e-a3dc-729f9a1b7531] stream requested: chunkCount=35 firstChunkDelayMs=1000
